t,X,Y,Psi
8.039999999999873,-392162.39477678505,318239.7519832339,2.5502151942504074
8.0599999999998726,-392162.42471114686,318239.78637513099,2.5448336479751363
8.0799999999998722,-392162.44667129545,318239.81416027003,2.5382216981794277
8.0999999999998717,-392162.48048337462,318239.84597063082,2.5313713594847638
8.1199999999998713,-392162.50615560601,318239.88636627386,2.5267662365500185
8.1399999999998709,-392162.52756616921,318239.9169832436,2.5194706543060312
8.1599999999998705,-392162.55491012236,318239.93445380731,2.513623656793313
8.17999999999987,-392162.57329442399,318239.97098123259,2.5084088775282476
8.1999999999998696,-392162.59066727065,318239.99579086865,2.5020621342358114
8.2199999999998692,-392162.60402184958,318240.02551666467,2.4953333313189958
8.2399999999998688,-392162.62565269019,318240.02297602035,2.4882574159425728
8.2599999999998683,-392162.64432735502,318240.03529425751,2.4818019314222668
8.2799999999998679,-392162.66031312518,318240.05040807457,2.4756757759567223
8.2999999999998675,-392162.67598262348,318240.07397263666,2.4691999489790111
8.3199999999998671,-392162.69494977413,318240.09609109088,2.4627368377058896
8.3399999999998666,-392162.71070497012,318240.1261167581,2.4555926092616271
8.3599999999998662,-392162.73296452372,318240.14599905635,2.4473926845276468
8.3799999999998658,-392162.76295771287,318240.17426676425,2.4391316270878449
8.3999999999998654,-392162.78469945298,318240.20562019444,2.4323703177543456
8.4199999999998649,-392162.80363099725,318240.24071812356,2.4249240833518719
8.4399999999998645,-392162.81697710569,318240.26255795313,2.4193393825961182
8.4599999999998641,-392162.84809709236,318240.3027162223,2.4117296958309082
8.4799999999998636,-392162.86784365808,318240.32584543515,2.4046093437787026
8.4999999999998632,-392162.88888341631,318240.35201793927,2.399566118952345
8.5199999999998628,-392162.90808963025,318240.37492909352,2.3937514789348726
8.5399999999998624,-392162.92577006487,318240.39986183814,2.3862677303314825
8.5599999999998619,-392162.94427926233,318240.43715360778,2.3797042912936188
8.5799999999998615,-392162.96236931277,318240.47239579819,2.37296395096002
8.5999999999998611,-392162.97015723365,318240.50095477147,2.3666145155688856
8.6199999999998607,-392162.98330311937,318240.5483274773,2.3603009170770815
8.6399999999998602,-392162.9976583331,318240.57804017491,2.3539146991591506
8.6599999999998598,-392163.00714933942,318240.61623135966,2.3467919768758225
8.6799999999998594,-392163.03058438184,318240.67141448497,2.3392703786521181
8.699999999999859,-392163.05017523578,318240.70174677949,2.3325204709408736
8.7199999999998585,-392163.06046758627,318240.74288257869,2.3241776796830669
8.7399999999998581,-392163.07322705997,318240.76019570156,2.31658204398498
8.7599999999998577,-392163.09212186525,318240.78822459164,2.3110225697390367
8.7799999999998573,-392163.10406608222,318240.82025952876,2.3045849182007836
8.7999999999998568,-392163.11020577484,318240.84893945319,2.2970081253055237
8.8199999999998564,-392163.12341771799,318240.87480088533,2.2907071890087498
8.839999999999856,-392163.1377563373,318240.90384535288,2.2836306877802377
8.8599999999998555,-392163.14807299175,318240.95076189423,2.2760157659796287
8.8799999999998551,-392163.16131630732,318240.95866251586,2.2687190070726069
8.8999999999998547,-392163.17580085318,318240.98616443598,2.2600978491808528
8.9199999999998543,-392163.18836997921,318241.0138978351,2.2516605611532121
8.9399999999998538,-392163.20795937994,318241.04185490258,2.2461128144994724
8.9599999999998534,-392163.2250111645,318241.05787477671,2.2389926391974138
8.979999999999853,-392163.23445023759,318241.09253992618,2.2340315683997223
8.9999999999998526,-392163.23559299251,318241.12664464104,2.2274911127650383
9.0199999999998521,-392163.24122744543,318241.17020221014,2.2208755346757827
9.0399999999998517,-392163.24831311562,318241.20182686258,2.2141426676876161
9.0599999999998513,-392163.26001983584,318241.25456500141,2.208225098620038
9.0799999999998509,-392163.26585704653,318241.28634176857,2.2006352090956658
9.0999999999998504,-392163.27110018535,318241.32921794424,2.194421685535759
9.11999999999985,-392163.28391977167,318241.35428428149,2.1878070203188571
9.1399999999998496,-392163.29414226348,318241.38931693463,2.1805905204735394
9.1599999999998492,-392163.30307070934,318241.4192670522,2.1730091001533225
9.1799999999998487,-392163.31223228201,318241.43868816021,2.1655955939557545
9.1999999999998483,-392163.31524658034,318241.49016636284,2.1575173476449869
9.2199999999998479,-392163.33145428641,318241.53037674283,2.1514333307821447
9.2399999999998474,-392163.34303546639,318241.57074822375,2.1445615834651535
9.259999999999847,-392163.34328714473,318241.59552631184,2.1356354962335664
9.2799999999998466,-392163.34977846243,318241.62105449731,2.1291445849492106
9.2999999999998462,-392163.34443062381,318241.6577705142,2.1211698126622722
9.3199999999998457,-392163.3516651672,318241.68111564545,2.113111430935195
9.3399999999998453,-392163.36350991071,318241.72866306314,2.1072453054186759
9.3599999999998449,-392163.37762414152,318241.77245502057,2.1009263920850429
9.3799999999998445,-392163.38162034145,318241.80092268751,2.0936050485915665
9.399999999999844,-392163.38453908003,318241.84662835073,2.0856032611531612
9.4199999999998436,-392163.39396234846,318241.8798806807,2.0780559594649541
9.4399999999998432,-392163.3983870318,318241.9085985269,2.0702904641225488
9.4599999999998428,-392163.407372154,318241.94610874844,2.0624138395587903
9.4799999999998423,-392163.4216135749,318241.96097815473,2.055080869818898
9.4999999999998419,-392163.42867803754,318241.99029919453,2.0479177035261786
9.5199999999998415,-392163.43182713405,318242.02970070241,2.0401907142915876
9.5399999999998411,-392163.43769506068,318242.07008576073,2.0322238470940346
9.5599999999998406,-392163.44338988833,318242.10693131387,2.0239740633246832
9.5799999999998402,-392163.45172172872,318242.14844167308,2.0162336218702817
9.5999999999998398,-392163.46412561304,318242.18426215218,2.0083995047328496
9.6199999999998393,-392163.46853075334,318242.24211428623,2.0006393706234307
9.6399999999998389,-392163.46434257197,318242.28519854078,1.9923818611931718
9.6599999999998385,-392163.46254578815,318242.32904659869,1.9847086607790743
9.6799999999998381,-392163.4659266168,318242.36699397123,1.9770218088803753
9.6999999999998376,-392163.47732553101,318242.40398975578,1.9687878274782133
9.7199999999998372,-392163.47562505072,318242.44571558939,1.9605733432047527
9.7399999999998368,-392163.46868041775,318242.48177210375,1.9520731954971922
9.7599999999998364,-392163.47245719889,318242.52752199327,1.9443242567832508
9.7799999999998359,-392163.47612657159,318242.5619105142,1.9347206097961227
9.7999999999998355,-392163.48313487408,318242.60308829852,1.9257768012704739
9.8199999999998351,-392163.48169271945,318242.64668877976,1.9170095048140083
9.8399999999998347,-392163.48196066055,318242.68350367423,1.9085542733781105
9.8599999999998342,-392163.48010623851,318242.72088181606,1.8999236998199367
9.8799999999998338,-392163.47748007457,318242.75847147102,1.8918415755564653
9.8999999999998334,-392163.47781756206,318242.79970482853,1.8843214184771935
9.919999999999833,-392163.47682502953,318242.85941895959,1.8767045010100203
9.9399999999998325,-392163.47470690368,318242.91220113711,1.867244211168414
9.9599999999998321,-392163.47131501645,318242.96127394179,1.8585668044437316
9.9799999999998317,-392163.47113509401,318243.02265283751,1.8495235559798844
9.9999999999998312,-392163.46971090836,318243.08293349622,1.8411433892490756
10.019999999999831,-392163.46698296169,318243.13115459122,1.8329073596053669
10.03999999999983,-392163.463745279,318243.14540937281,1.8253732088037962
10.05999999999983,-392163.45753370022,318243.19434999203,1.8162052450809896
10.07999999999983,-392163.45201233512,318243.23736901418,1.8072365703786963
10.099999999999829,-392163.44925099955,318243.28570790211,1.7986678732335892
10.119999999999829,-392163.44537206891,318243.33711405343,1.7891765480961124
10.139999999999828,-392163.43959217257,318243.38947007089,1.7799871145745059
10.159999999999828,-392163.43329211324,318243.45132398297,1.7701584620871547
10.179999999999827,-392163.42686430895,318243.49456040742,1.7613040833541924
10.199999999999827,-392163.42167062045,318243.51544457622,1.7532081566724818
10.219999999999827,-392163.41631283669,318243.5495159374,1.7442619386275013
10.239999999999826,-392163.41013848328,318243.57761165412,1.7363740430522108
10.259999999999826,-392163.40228954499,318243.62841565628,1.7278614510913075
10.279999999999825,-392163.39460029075,318243.6834486773,1.7197816503746326
10.299999999999825,-392163.38772723859,318243.73214013502,1.7105255787638058
10.319999999999824,-392163.37796847068,318243.77422813722,1.7018015397315591
10.339999999999824,-392163.36929388484,318243.81370759045,1.6927390122512844
10.359999999999824,-392163.35924301646,318243.87085384468,1.6841287526495279
10.379999999999823,-392163.35166525876,318243.91474377969,1.6741228801373254
10.399999999999823,-392163.34115665779,318243.97239397088,1.6649070471232783
10.419999999999822,-392163.32951999811,318244.03153404652,1.6542739593524605
10.439999999999822,-392163.32056648278,318244.07640110649,1.64475509052101
10.459999999999821,-392163.30465105211,318244.13736542361,1.6361199804393132
10.479999999999821,-392163.29499864235,318244.20214236184,1.627643269462375
10.499999999999821,-392163.28521894751,318244.26096823451,1.6190823308306377
10.51999999999982,-392163.2748987361,318244.3246689823,1.6096789186266478
10.53999999999982,-392163.26408190047,318244.36029394297,1.6014704357537874
10.559999999999819,-392163.25252853171,318244.42431669007,1.5916489948215624
10.579999999999819,-392163.23261136666,318244.4896059942,1.5820897493177386
10.599999999999818,-392163.21968148835,318244.55654619745,1.5739638835860785
10.619999999999818,-392163.20729790779,318244.61469017918,1.5655483532145897
10.639999999999818,-392163.18563963816,318244.63987296692,1.5569746030295746
10.659999999999817,-392163.17257993715,318244.68849957886,1.547757411816133
10.679999999999817,-392163.15332728205,318244.73748361279,1.5395433690128248
10.699999999999816,-392163.13760031317,318244.78255953005,1.5310820239933272
10.719999999999816,-392163.11906254501,318244.84011382062,1.5219003306120462
10.739999999999815,-392163.0946209121,318244.89287794358,1.5137538717100683
10.759999999999815,-392163.08218634903,318244.9491123684,1.5052658680254993
10.779999999999815,-392163.05335908668,318245.01270214486,1.4954469263151915
10.799999999999814,-392163.03515292151,318245.06154486799,1.4868360914290653
10.819999999999814,-392163.01378962607,318245.133050428,1.4799638324826241
10.839999999999813,-392163.00006904936,318245.18067706225,1.4718067801385617
10.859999999999813,-392162.98028324783,318245.23087376106,1.4625956462002645
10.879999999999812,-392162.96456016804,318245.28988947166,1.4551950483797678
10.899999999999812,-392162.94082280056,318245.34681076015,1.4476033246119702
10.919999999999812,-392162.92435135262,318245.41348873964,1.4399371620589705
10.939999999999811,-392162.89780361677,318245.45824771421,1.4309744716513593
10.959999999999811,-392162.88019039558,318245.52496143099,1.4232615270789748
10.97999999999981,-392162.859090154,318245.58762275538,1.415602181467533
10.99999999999981,-392162.8354641383,318245.64564113971,1.4074969971797442
11.01999999999981,-392162.81456847669,318245.68675270583,1.4003239491265536
11.039999999999809,-392162.79284276383,318245.7262370619,1.3933545480337994
11.059999999999809,-392162.77041990974,318245.76180082146,1.3860541244237812
11.079999999999808,-392162.75332926284,318245.82730586163,1.3781580078451146
11.099999999999808,-392162.73971700273,318245.8925015314,1.3707781429534938
11.119999999999807,-392162.70557788946,318245.95791143569,1.3640202184903247
11.139999999999807,-392162.68039798248,318246.01427284995,1.3567717203982579
11.159999999999807,-392162.66174750862,318246.05733067804,1.3496178630150322
11.179999999999806,-392162.63717989298,318246.11583796935,1.3414625374333844
11.199999999999806,-392162.60977585346,318246.18250777276,1.3348156912746842
11.219999999999805,-392162.58303640643,318246.24508487986,1.3273160941245552
11.239999999999805,-392162.55314392538,318246.31593142892,1.3197050434953972
11.259999999999804,-392162.52000050439,318246.37598209025,1.3120035112698134
11.279999999999804,-392162.4955626973,318246.44240657298,1.305764204427583
11.299999999999804,-392162.46447443211,318246.49345721735,1.2995720794496413
11.319999999999803,-392162.44116640883,318246.55288642331,1.2926505334006599
11.339999999999803,-392162.40668027033,318246.61925896473,1.286137322872589
11.359999999999802,-392162.38754322199,318246.67616128782,1.2803734782476062
11.379999999999802,-392162.35773240845,318246.74187229614,1.274326190188765
11.399999999999801,-392162.34220896458,318246.79449098121,1.2688573209047498
11.419999999999801,-392162.32931670395,318246.8634751385,1.2630235474859883
11.439999999999801,-392162.31304296089,318246.92810603097,1.2567887619096945
11.4599999999998,-392162.28440222668,318246.98906903365,1.2512204902268942
11.4799999999998,-392162.24509670428,318247.06550614757,1.2451319819642457
11.499999999999799,-392162.22210510907,318247.11350697937,1.2397234746858969
11.519999999999799,-392162.19581851346,318247.19151030399,1.2345039758673542
11.539999999999798,-392162.16050631652,318247.26384302491,1.2300927498285594
11.559999999999798,-392162.13426609116,318247.32978952024,1.2243061219657394
11.579999999999798,-392162.10243905702,318247.40937352687,1.2196322007580114
11.599999999999797,-392162.06992947281,318247.47151632607,1.214494357531434
11.619999999999797,-392162.05255707214,318247.54455108615,1.210487105517855
11.639999999999796,-392162.02185326914,318247.61922862486,1.2066501595384462
11.659999999999796,-392161.99613190728,318247.68065980368,1.2030986071934828
11.679999999999795,-392161.97099661006,318247.74565482809,1.1988605844270905
11.699999999999795,-392161.94284144859,318247.81710020191,1.1953662499992774
11.719999999999795,-392161.91735359823,318247.86952169286,1.191932232169612
11.739999999999794,-392161.88620467891,318247.93882460392,1.1880310895488473
