t,X,Y,Psi
7.5999999999998824,-1260.1187984695607,-512.29449862477679,0.59075390598050159
7.619999999999882,-1259.9234181496693,-512.17178576781964,0.59060459700160661
7.6399999999998816,-1259.7355142295842,-512.0490982834433,0.59041747176128101
7.6599999999998811,-1259.5547524922488,-511.92537405292131,0.59028486098042132
7.6799999999998807,-1259.3641482930218,-511.80057356083933,0.59046249955609365
7.6999999999998803,-1259.1764202001455,-511.67328484419653,0.59052794380545226
7.7199999999998798,-1258.9880017273497,-511.54783235208407,0.59054248953482524
7.7399999999998794,-1258.7979842542941,-511.4215245125626,0.59054393898211432
7.759999999999879,-1258.6128610143139,-511.30049942923489,0.5906544468418875
7.7799999999998786,-1258.4186279199375,-511.18040205682632,0.59070380462221816
7.7999999999998781,-1258.22664436477,-511.0540304117651,0.59060162228335067
7.8199999999998777,-1258.0415174192674,-510.92651775343188,0.59066025589724902
7.8399999999998773,-1257.8576259016108,-510.80233894230099,0.59070059165745503
7.8599999999998769,-1257.6701652548034,-510.66964457310314,0.59061122389906229
7.8799999999998764,-1257.4919491952785,-510.53971272591576,0.59144483026775763
7.899999999999876,-1257.3077939468112,-510.41617368966314,0.59127339691545344
7.9199999999998756,-1257.1141826471103,-510.28162335065809,0.59152973148810073
7.9399999999998752,-1256.9122404242855,-510.15506672258323,0.59127409616048165
7.9599999999998747,-1256.7273051889895,-510.0281272125776,0.59169748038709857
7.9799999999998743,-1256.5354492207239,-509.90274908359652,0.59131270980396944
7.9999999999998739,-1256.3436788575968,-509.77418144282797,0.59131914993985601
8.0199999999998735,-1256.1562032696775,-509.64052149545705,0.59129640732098088
8.039999999999873,-1255.9711436901187,-509.51010788715388,0.59123136004925492
8.0599999999998726,-1255.7750777877218,-509.38067781970187,0.5913345368680305
8.0799999999998722,-1255.5818797539764,-509.25138943118526,0.59146983147830934
8.0999999999998717,-1255.3818550644746,-509.12082810154612,0.59152629782681609
8.1199999999998713,-1255.1930656689869,-508.98443604916889,0.5913750532658606
8.1399999999998709,-1255.0068980742317,-508.84489755882532,0.59182292279586324
8.1599999999998705,-1254.8172274740934,-508.71084378523932,0.59199267808119005
8.17999999999987,-1254.6169738496612,-508.57992839764512,0.59198383711446534
8.1999999999998696,-1254.4154619053236,-508.45357744792437,0.59153185376273543
8.2199999999998692,-1254.2195962616911,-508.31919831376217,0.59121206107342805
8.2399999999998688,-1254.0241260072432,-508.18618808723005,0.59140975475062774
8.2599999999998683,-1253.8276855674796,-508.05125497596106,0.59108395014301485
8.2799999999998679,-1253.6262586675784,-507.92457493024989,0.59099948139888059
8.2999999999998675,-1253.427754538581,-507.7908369410016,0.59151182161272231
8.3199999999998671,-1253.2299491080837,-507.65736754934056,0.5915836348300606
8.3399999999998666,-1253.0317521286049,-507.52335283540737,0.59178758434135115
8.3599999999998662,-1252.8348188058908,-507.38468172059305,0.59247842212335078
8.3799999999998658,-1252.6360705878046,-507.2480270884688,0.59277601213289843
8.3999999999998654,-1252.4320851208984,-507.11475600489075,0.59235133142839336
8.4199999999998649,-1252.2333072109375,-506.97801047716018,0.5923372661456674
8.4399999999998645,-1252.0335757129239,-506.84882740025745,0.59244198670503545
8.4599999999998641,-1251.8358785981693,-506.71816846400702,0.59223812661343711
8.4799999999998636,-1251.6231085495228,-506.59522140355301,0.5908406419807879
8.4999999999998632,-1251.4291798664617,-506.45182500332254,0.59110022260043071
8.5199999999998628,-1251.2265401670238,-506.30808404557183,0.59141750821709849
8.5399999999998624,-1251.0264998120615,-506.17150548093724,0.59124304828056173
8.5599999999998619,-1250.8211482186832,-506.03561693137993,0.59065877841514625
8.5799999999998615,-1250.6165301042038,-505.90937900091222,0.59006254512713741
8.5999999999998611,-1250.4089417613607,-505.78574880931052,0.58915716621238534
8.6199999999998607,-1250.2078007396826,-505.6563599050055,0.58903224600476922
8.6399999999998602,-1250.0038550984664,-505.51715582726297,0.58908829113592298
8.6599999999998598,-1249.8018933329411,-505.38741651048241,0.58865366043348555
8.6799999999998594,-1249.6121693255704,-505.18543597655969,0.59546646114748258
8.699999999999859,-1249.4086544326963,-505.04670731094507,0.59546231180947196
8.7199999999998585,-1249.2058462034538,-504.91004781977409,0.59553283015349801
8.7399999999998581,-1249.0020587283404,-504.76918636342236,0.59573742353724457
8.7599999999998577,-1248.796313151101,-504.62928140922128,0.59576364543611671
8.7799999999998573,-1248.5897764377362,-504.48786183921334,0.59587642045965872
8.7999999999998568,-1247.9302389372199,-504.15271322159003,0.58447617360979132
8.8199999999998564,-1247.7644608500848,-504.06124507061378,0.58298631353359442
8.839999999999856,-1247.7277592124017,-504.00900776164207,0.58774253717809311
8.8599999999998555,-1247.5127340835434,-503.86346856822763,0.58752727101572577
8.8799999999998551,-1247.3150775116158,-503.73068178065768,0.58790407747431783
8.8999999999998547,-1247.0722111116268,-503.5641174179421,0.58755989160213029
8.9199999999998543,-1246.8864556380804,-503.43667646175578,0.58752844658248682
8.9399999999998538,-1246.6776680893963,-503.30318323492315,0.58720507845237147
8.9599999999998534,-1246.4543188852501,-503.14994463961489,0.58779769222663203
8.979999999999853,-1246.2455740615271,-503.01807846960162,0.58760610711568684
8.9999999999998526,-1246.0317147834355,-502.88286082429744,0.58861543756716683
9.0199999999998521,-1245.8213246379926,-502.74235103900452,0.58883731508722026
9.0399999999998517,-1245.607784862681,-502.60305324021778,0.58882433413243163
9.0599999999998513,-1245.3975930190061,-502.46426226172292,0.58861601829627153
9.0799999999998509,-1245.1776166738971,-502.32225229246779,0.58975919388495024
9.0999999999998504,-1244.9672699008361,-502.18036846164,0.58969567414593571
9.11999999999985,-1244.758180266921,-502.03881736712901,0.59000648479701678
9.1399999999998496,-1244.5477128464656,-501.89492051988071,0.59130133848038002
9.1599999999998492,-1244.3376664710324,-501.75417386008411,0.59164599760018932
9.1799999999998487,-1244.1264189949127,-501.6107604207433,0.59164329238258684
9.1999999999998483,-1243.9158972861183,-501.47123539209366,0.59187528298553604
9.2199999999998479,-1243.7018405725219,-501.32864213870477,0.59184073219709721
9.2399999999998474,-1243.4823559936626,-501.18670319429833,0.59301292333402034
9.259999999999847,-1243.26987373063,-501.04581091941878,0.59325164461722557
9.2799999999998466,-1243.0543204717437,-500.90424768920684,0.5938687998479093
9.2999999999998462,-1242.8399278097072,-500.75830824692747,0.59394394799531391
9.3199999999998457,-1242.6258164534622,-500.61867338256297,0.59528403414283315
9.3399999999998453,-1242.4066171695063,-500.47371118637466,0.59564078045207458
9.3599999999998449,-1242.187722441699,-500.32647554767749,0.59577105873139202
9.3799999999998445,-1241.9728836724389,-500.18146172069612,0.5957652122341911
9.399999999999844,-1241.8257017442882,-500.06373674019238,0.59750606574077858
9.4199999999998436,-1241.6091948509957,-499.91833304793965,0.59776200221641795
9.4399999999998432,-1241.3927879578105,-499.77303604651667,0.59823052684408728
9.4599999999998428,-1241.1773049635462,-499.62858653740034,0.59856189451851649
9.4799999999998423,-1240.9633599632459,-499.48628443175056,0.59990301710551419
9.4999999999998419,-1240.7469155280608,-499.33768640269301,0.59985506107718489
9.5199999999998415,-1240.5298571462572,-499.19494678799924,0.60004033862594464
9.5399999999998411,-1240.3085083641809,-499.04065000065026,0.60116002503081456
9.5599999999998406,-1240.0897926741338,-498.89601426411514,0.60158324844652333
9.5799999999998402,-1239.8720127371982,-498.74785485462019,0.60171651119120328
9.5999999999998398,-1239.6541176168198,-498.60094459579176,0.60183300179737198
9.6199999999998393,-1239.4392975683693,-498.4556384215872,0.60196362209264831
9.6399999999998389,-1239.2312563978021,-498.31997882234407,0.60478545092228009
9.6599999999998385,-1239.0127852634537,-498.17289990471471,0.60511576446108772
9.6799999999998381,-1238.797145012293,-498.02646791594407,0.60528538064083348
9.6999999999998376,-1238.5776834737067,-497.87719836313283,0.60554363573230141
9.7199999999998372,-1238.3674278024437,-497.73870424994311,0.6074088550654072
9.7399999999998368,-1238.1481061525092,-497.5883797740031,0.60771772987278616
9.7599999999998364,-1237.9268234384158,-497.44153825901054,0.60804225663879075
9.7799999999998359,-1237.708096775752,-497.29321768099891,0.60843638294684532
9.7999999999998355,-1237.4867869768102,-497.13968698773317,0.6099946140374336
9.8199999999998351,-1237.2654498002221,-496.98975916455709,0.61041957816666281
9.8399999999998347,-1237.0499929951238,-496.84510999182282,0.61053398676722903
9.8599999999998342,-1236.8256295572689,-496.69447458345348,0.6110187682515974
9.8799999999998338,-1236.6094529806644,-496.5425594444182,0.61119760349148211
9.8999999999998334,-1236.4017024309792,-496.38702850814218,0.61101115917661808
9.919999999999833,-1236.1908418289368,-496.23564433027207,0.61101208035342847
9.9399999999998325,-1235.9748744850854,-496.08334095271914,0.61097525817036547
9.9599999999998321,-1235.758620994852,-495.9313855911725,0.61116384740548657
9.9799999999998317,-1235.5420487207834,-495.77859928157204,0.61135034945271183
9.9999999999998312,-1235.3152886712869,-495.63050075528406,0.61099620376856623
10.019999999999831,-1235.1001964850054,-495.47749578313591,0.61127043427530126
10.03999999999983,-1234.8827587241663,-495.32266285648205,0.61172071817449269
10.05999999999983,-1234.6654283948419,-495.1682842918101,0.61229911625806632
10.07999999999983,-1234.4488967075306,-495.01483549542155,0.6128207763882938
10.099999999999829,-1234.2318789585756,-494.86074809289568,0.61327366353959256
10.119999999999829,-1234.0135749443705,-494.70585246057601,0.6136741995192494
10.139999999999828,-1233.7957474911473,-494.55121784983015,0.61411105963337864
10.159999999999828,-1233.602691888922,-494.39155490406301,0.61125909807876533
10.179999999999827,-1233.3849489644072,-494.23762274290601,0.61166246453958828
10.199999999999827,-1233.1649886524665,-494.08304531320334,0.61220894408024595
10.219999999999827,-1232.9452537177069,-493.926953821599,0.61294170304711015
10.239999999999826,-1232.7273729575109,-493.77194683334898,0.61346336164544712
10.259999999999826,-1232.5083252480913,-493.61709508292608,0.61399753092284792
10.279999999999825,-1232.2635528979577,-493.48104766173776,0.61284714313830091
10.299999999999825,-1232.0419080318538,-493.32651383745508,0.6129247231241467
10.319999999999824,-1231.8216335254358,-493.17216568587617,0.61311149424062561
10.339999999999824,-1231.6006827423146,-493.01638548935915,0.61341430204558911
10.359999999999824,-1231.3795288281171,-492.86074875914414,0.6138699121382194
10.379999999999823,-1231.1590117756364,-492.70455903660843,0.61449973773648991
10.399999999999823,-1230.9386088600536,-492.54739103469825,0.61521671588409188
10.419999999999822,-1230.7187702775855,-492.39133806684987,0.61611871658759687
10.439999999999822,-1230.4970641259545,-492.23296649717537,0.61695879279112531
10.459999999999821,-1230.2768071776707,-492.07561473501852,0.61774061243752809
10.479999999999821,-1230.0567841895531,-491.91730612133091,0.61865044003796432
10.499999999999821,-1229.8354142651597,-491.75812138481814,0.61959463758403266
10.51999999999982,-1229.6151476980044,-491.59853405092042,0.62058994018602964
10.53999999999982,-1229.3946796808905,-491.43966864035013,0.6216167409144091
10.559999999999819,-1229.173456250418,-491.28180198032015,0.62271053578440849
10.579999999999819,-1228.953795878431,-491.12200082595928,0.62379729381080284
10.599999999999818,-1228.7331050770572,-490.96144034645198,0.62488886328180915
10.619999999999818,-1228.5121923742799,-490.80133892375665,0.62603485287696181
10.639999999999818,-1228.290844074422,-490.6402973084223,0.62720373464743662
10.659999999999817,-1228.0717092688533,-490.47943672258754,0.62836394892849934
10.679999999999817,-1227.8522296734709,-490.3181131196813,0.62953450671173694
10.699999999999816,-1227.6327640238194,-490.15715097467188,0.6307555060086717
10.719999999999816,-1227.4127861135128,-489.99479844291039,0.63196378047610458
10.739999999999815,-1227.1925103834787,-489.83180233212511,0.63309815792627067
10.759999999999815,-1226.9715199251368,-489.66723910539235,0.63435400373473816
10.779999999999815,-1226.7520772492389,-489.50315203320116,0.63560214311119634
10.799999999999814,-1226.532785340323,-489.33955558437577,0.63688602719288245
10.819999999999814,-1226.3135744436422,-489.17547762778537,0.63813279115996224
10.839999999999813,-1226.0947306986723,-489.01063430297972,0.63938300008711768
10.859999999999813,-1225.8766170480667,-488.84489114346985,0.64072737608487174
10.879999999999812,-1225.6575170351791,-488.67884416482514,0.64210656460454463
10.899999999999812,-1225.4402365897629,-488.51322929029362,0.64351805975880239
10.919999999999812,-1225.2203277314975,-488.34806200673592,0.64491517330803771
10.939999999999811,-1225.0003474148477,-488.18235330079114,0.64632444304261027
10.959999999999811,-1224.7812910693747,-488.01488263276019,0.64772630472689841
10.97999999999981,-1224.563986138189,-487.84726592107518,0.6492342146110941
10.99999999999981,-1223.6242324581797,-487.26845790977626,0.64428909200996531
11.01999999999981,-1223.4866360125861,-487.11180502193037,0.64730173916202816
11.039999999999809,-1223.3932625882235,-487.07006136414668,0.65234305440749962
11.059999999999809,-1223.1328038661575,-486.90817396643439,0.65168040838578145
11.079999999999808,-1222.9269845065223,-486.75543504098118,0.65329500366821491
11.099999999999808,-1222.6811946149007,-486.57058199853105,0.65499701831305757
11.119999999999807,-1222.4839219573723,-486.4163329969137,0.65617116529885722
11.139999999999807,-1222.2708970004737,-486.24290770724451,0.65718494842711639
11.159999999999807,-1222.1290060752744,-486.06712336916559,0.66113783416795147
11.179999999999806,-1221.8885926822204,-485.88341614417499,0.66264940913128134
11.199999999999806,-1221.6693691472738,-485.71273429744667,0.66422088762238818
11.219999999999805,-1221.4524886039897,-485.54175815611711,0.6657444070576517
11.239999999999805,-1221.2372831690266,-485.37005257435646,0.66743486664919383
11.259999999999804,-1221.0217126082418,-485.19673013032372,0.66912625744209986
11.279999999999804,-1220.8058283384985,-485.02323616977009,0.67093448487094554
11.299999999999804,-1220.590956362862,-484.84988240770662,0.67275253491871323
11.319999999999803,-1220.3763561652704,-484.67654881769135,0.67486822067606367
11.339999999999803,-1220.1617945141343,-484.50172805851616,0.67685597392890273
11.359999999999802,-1219.9477828447896,-484.32715092806205,0.6790526247278944
11.379999999999802,-1219.7341879755324,-484.15135048814869,0.68103248627876634
11.399999999999801,-1219.5203216201933,-483.97519565207108,0.68302041135024083
11.419999999999801,-1219.3058395909743,-483.79983428495535,0.68496699157481389
11.439999999999801,-1219.0914713347472,-483.62352315188974,0.68697305376353568
